0,13800,84709,2.0,2014,0.09419917864476386,0.8865503080082136,0.10035934291581108,0.09265913757700206,0.11806981519507187,0,0,0
1,35000,55000,2.0,2011,0.03542094455852156,0.8865503080082136,0.018480492813141684,0.06519507186858316,0.5059034907597536,0,0,0
0,8700,165000,2.0,1998,0.041324435318275156,0.8865503080082136,0.260523613963039,0.0028234086242299797,0.1339835728952772,0,0,0
0,24995,65000,3.0,2015,0.09419917864476386,0.8865503080082136,0.09984599589322382,0.09265913757700206,0.5059034907597536,0,0,0
0,37950,18385,2.0,2022,0.015400410677618069,0.8865503080082136,0.029517453798767967,0.06519507186858316,0.1339835728952772,0,0,0
0,45900,22466,3.0,2020,0.041324435318275156,0.8865503080082136,0.09086242299794661,0.20482546201232033,0.5059034907597536,0,0,0
1,53999,42500,3.0,2018,0.047741273100616016,0.8865503080082136,0.10035934291581108,0.22561601642710472,0.1339835728952772,0,0,0
1,15000,52060,3.0,2014,0.017453798767967144,0.8865503080082136,0.061088295687885014,0.22561601642710472,0.5059034907597536,0,0,0
1,9750,159870,1.0,2012,0.015143737166324436,0.8865503080082136,0.260523613963039,0.20482546201232033,0.1339835728952772,0,0,0
0,39950,97700,4.0,2015,0.09548254620123203,0.8865503080082136,0.09086242299794661,0.22561601642710472,0.03285420944558522,0,0,0
1,12350,152068,4.0,2009,0.026694045174537988,0.8865503080082136,0.09086242299794661,0.20482546201232033,0.5059034907597536,0,0,0
0,37000,26000,3.0,2017,0.09548254620123203,0.8865503080082136,0.061088295687885014,0.12448665297741274,0.5059034907597536,0,0,0
0,24500,25420,1.0,2022,0.015400410677618069,0.8865503080082136,0.01591375770020534,0.06519507186858316,0.11806981519507187,0,0,0
0,45023,45578,3.0,2018,0.09548254620123203,0.8865503080082136,0.029517453798767967,0.20482546201232033,0.03285420944558522,0,0,0
0,9000,145000,2.0,2010,0.015400410677618069,0.8865503080082136,0.260523613963039,0.01771047227926078,0.5059034907597536,0,0,0
0,7500,233000,3.0,1996,0.050308008213552365,0.003080082135523614,0.260523613963039,0.08726899383983573,0.11806981519507187,0,0,1
0,119999,3552,5.0,2022,0.000513347022587269,0.8865503080082136,0.016170431211498974,0.06519507186858316,0.1339835728952772,0,1,0
0,42500,6423,2.0,2023,0.019250513347022588,0.8865503080082136,0.260523613963039,0.12448665297741274,0.5059034907597536,0,0,0
0,48000,23350,3.0,2019,0.049794661190965095,0.8865503080082136,0.09984599589322382,0.22561601642710472,0.039014373716632446,0,0,0
1,45000,97000,3.0,2019,0.023100616016427104,0.8865503080082136,0.260523613963039,0.20482546201232033,0.11806981519507187,0,0,0
0,116911,26000,4.0,2017,0.047741273100616016,0.8865503080082136,0.09984599589322382,0.12448665297741274,0.031570841889117046,0,0,0
0,19250,55000,3.0,2014,0.0795687885010267,0.0033367556468172485,0.260523613963039,0.22561601642710472,0.5059034907597536,0,0,0
1,8900,163019,2.0,2014,0.001540041067761807,0.8865503080082136,0.061088295687885014,0.22561601642710472,0.5059034907597536,0,0,0
0,33000,53649,2.0,2017,0.041324435318275156,0.8865503080082136,0.260523613963039,0.22561601642710472,0.031570841889117046,0,0,0
1,13500,142400,3.0,2014,0.022587268993839837,0.8865503080082136,0.260523613963039,0.22561601642710472,0.5059034907597536,0,0,0
0,15500,230000,3.0,2013,0.022587268993839837,0.8865503080082136,0.260523613963039,0.20482546201232033,0.5059034907597536,0,0,0
0,39650,29000,2.0,2021,0.016170431211498974,0.8865503080082136,0.029517453798767967,0.22561601642710472,0.5059034907597536,0,0,0
0,4400,115000,1.0,2009,0.0012833675564681724,0.8865503080082136,0.260523613963039,0.08726899383983573,0.1339835728952772,0,0,0
0,16500,138050,3.0,2011,0.0795687885010267,0.8865503080082136,0.260523613963039,0.20482546201232033,0.1339835728952772,0,0,0
0,175000,2800,5.0,2023,0.03234086242299795,0.8865503080082136,0.10035934291581108,0.20482546201232033,0.031570841889117046,0,0,0
0,6999,136500,1.0,1998,0.03542094455852156,0.8865503080082136,0.014630390143737166,0.22561601642710472,0.5059034907597536,0,0,0
0,32400,41000,2.0,2020,0.004106776180698152,0.8865503080082136,0.10035934291581108,0.20482546201232033,0.5059034907597536,0,0,0
0,19900,49000,3.0,2012,0.014373716632443531,0.8865503080082136,0.051591375770020535,0.12448665297741274,0.5059034907597536,0,0,0
0,449991,10654,6.5,2017,0.006673511293634497,0.8865503080082136,0.059034907597535935,0.11781314168377824,0.002566735112936345,1,0,0
0,38998,11111,2.0,2021,0.0795687885010267,0.8865503080082136,0.059034907597535935,0.12448665297741274,0.5059034907597536,1,0,0
0,39999,29294,3.0,2018,0.049794661190965095,0.8865503080082136,0.260523613963039,0.20482546201232033,0.1339835728952772,0,0,0
0,10500,251634,4.0,2008,0.02284394250513347,0.8865503080082136,0.260523613963039,0.09265913757700206,0.5059034907597536,0,0,0
0,26950,99897,4.0,2015,0.026694045174537988,0.8865503080082136,0.10035934291581108,0.22561601642710472,0.5059034907597536,0,0,0
0,66200,42526,4.0,2016,0.047741273100616016,0.8865503080082136,0.051591375770020535,0.08726899383983573,0.5059034907597536,0,0,0
0,15000,122000,2.0,2012,0.0795687885010267,0.8865503080082136,0.051591375770020535,0.20482546201232033,0.03234086242299795,0,0,0
0,36000,63750,4.0,2018,0.023100616016427104,0.8865503080082136,0.09086242299794661,0.12448665297741274,0.11806981519507187,0,0,0
0,41741,14920,3.6,2022,0.023100616016427104,0.0028234086242299797,0.059034907597535935,0.003593429158110883,0.5059034907597536,0,0,0
0,17390,79950,1.0,2017,0.008213552361396304,0.8865503080082136,0.260523613963039,0.08726899383983573,0.5059034907597536,0,0,0
0,15500,67000,2.0,2013,0.029260780287474333,0.8865503080082136,0.021560574948665298,0.08726899383983573,0.11806981519507187,0,0,0
1,16900,169900,3.0,2006,0.004106776180698152,0.8865503080082136,0.260523613963039,0.009240246406570842,0.5059034907597536,0,0,0
1,96000,12985,6.0,2019,0.0795687885010267,0.8865503080082136,0.01873716632443532,0.12448665297741274,0.5059034907597536,0,0,0
0,34950,72277,4.0,2011,0.09419917864476386,0.007443531827515401,0.09984599589322382,0.12448665297741274,0.031570841889117046,0,0,0
1,7500,172024,2.0,2010,0.02284394250513347,0.8865503080082136,0.018480492813141684,0.06519507186858316,0.039014373716632446,0,0,0
0,41500,6400,2.0,2022,0.015143737166324436,0.8865503080082136,0.260523613963039,0.01771047227926078,0.5059034907597536,0,0,0
0,85000,8000,3.0,2022,0.09419917864476386,0.002566735112936345,0.260523613963039,0.08726899383983573,0.039014373716632446,0,0,0
0,35850,61494,3.6,2022,0.006930184804928132,0.8865503080082136,0.009240246406570842,0.0033367556468172485,0.5059034907597536,1,0,0
0,23754,66075,3.3,2019,0.019250513347022588,0.8865503080082136,0.043121149897330596,0.11781314168377824,0.001026694045174538,1,0,0
0,42000,4437,2.0,2022,0.050308008213552365,0.002566735112936345,0.09984599589322382,0.12448665297741274,0.5059034907597536,0,0,0
0,4200,102000,1.0,2012,0.029260780287474333,0.8865503080082136,0.016170431211498974,0.09265913757700206,0.11806981519507187,0,1,0
1,7999,97146,2.0,2005,0.07315195071868583,0.8865503080082136,0.0017967145790554414,0.22561601642710472,0.11806981519507187,0,0,0
0,11995,112465,2.0,2015,0.03234086242299795,0.8865503080082136,0.09086242299794661,0.20482546201232033,0.1339835728952772,0,0,0
1,15990,95500,2.0,2011,0.0795687885010267,0.8865503080082136,0.260523613963039,0.22561601642710472,0.1339835728952772,0,0,0
0,47000,11806,3.0,2023,0.07315195071868583,0.8865503080082136,0.01873716632443532,0.20482546201232033,0.5059034907597536,0,0,0
1,7450,98528,1.0,2007,0.050308008213552365,0.8865503080082136,0.021560574948665298,0.20482546201232033,0.11806981519507187,0,0,0
0,17500,78717,1.0,2017,0.03542094455852156,0.8865503080082136,0.260523613963039,0.22561601642710472,0.5059034907597536,0,0,0
0,50000,4000,2.0,2020,0.03542094455852156,0.8865503080082136,0.10035934291581108,0.09265913757700206,0.5059034907597536,0,0,0
0,15900,136731,2.0,2008,0.03542094455852156,0.8865503080082136,0.260523613963039,0.007186858316221766,0.11806981519507187,0,0,0
0,10750,157405,2.0,2013,0.0795687885010267,0.8865503080082136,0.260523613963039,0.22561601642710472,0.5059034907597536,0,0,0
0,24900,35400,3.0,2004,0.0795687885010267,0.8865503080082136,0.051591375770020535,0.22561601642710472,0.11806981519507187,0,0,0
1,8500,80000,2.0,2002,0.016170431211498974,0.8865503080082136,0.061088295687885014,0.009753593429158111,0.1339835728952772,0,0,0
1,6500,159890,2.0,2006,0.050308008213552365,0.8865503080082136,0.260523613963039,0.08726899383983573,0.11806981519507187,0,0,0
1,67190,39517,5.3,2023,0.07315195071868583,0.8865503080082136,0.013860369609856264,0.22561601642710472,0.013860369609856264,1,0,0
0,96850,1150,8.0,2023,0.0038501026694045173,0.002566735112936345,0.260523613963039,0.01771047227926078,0.5059034907597536,0,1,0
1,6450,192100,2.0,2002,0.09548254620123203,0.8865503080082136,0.021560574948665298,0.010523613963039014,0.1339835728952772,0,0,0
0,38500,4520,2.0,2022,0.012833675564681724,0.8865503080082136,0.10035934291581108,0.009753593429158111,0.1339835728952772,0,0,0
1,18500,101453,3.0,2017,0.011806981519507187,0.8865503080082136,0.260523613963039,0.20482546201232033,0.1339835728952772,0,0,0
1,12995,63172,2.0,2013,0.026694045174537988,0.8865503080082136,0.260523613963039,0.22561601642710472,0.5059034907597536,0,0,0
0,259991,3771,4.0,2021,0.006673511293634497,0.8865503080082136,0.059034907597535935,0.11781314168377824,0.0002566735112936345,1,0,0
0,31500,24360,2.0,2018,0.022330595482546203,0.0028234086242299797,0.260523613963039,0.22561601642710472,0.03234086242299795,0,1,0
0,64000,19300,4.0,2018,0.09419917864476386,0.0038501026694045173,0.061088295687885014,0.20482546201232033,0.0038501026694045173,0,0,0
0,47998,7758,2.0,2022,0.09419917864476386,0.8865503080082136,0.059034907597535935,0.22561601642710472,0.5059034907597536,1,0,0
1,11900,33272,1.0,2003,0.0795687885010267,0.8865503080082136,0.260523613963039,0.06519507186858316,0.11806981519507187,0,0,0
0,159500,2353,4.0,2021,0.002053388090349076,0.8865503080082136,0.011806981519507187,0.01771047227926078,0.0002566735112936345,0,0,0
1,12000,136000,2.0,2014,0.0795687885010267,0.8865503080082136,0.09984599589322382,0.12448665297741274,0.5059034907597536,0,0,0
1,19995,104000,3.0,2017,0.09548254620123203,0.8865503080082136,0.260523613963039,0.22561601642710472,0.5059034907597536,0,0,0
0,35000,23133,4.0,2010,0.07315195071868583,0.005646817248459959,0.061088295687885014,0.20482546201232033,0.5059034907597536,0,0,0
0,33500,45000,3.0,2020,0.09548254620123203,0.003593429158110883,0.029517453798767967,0.09265913757700206,0.5059034907597536,0,0,0
0,13046,24847,3.2,2005,0.006930184804928132,0.8865503080082136,0.0023100616016427105,0.20482546201232033,0.000513347022587269,0,0,0
0,85000,1025,4.0,2023,0.050308008213552365,0.8865503080082136,0.029517453798767967,0.22561601642710472,0.5059034907597536,0,0,0
0,36999,35000,2.0,2020,0.050308008213552365,0.002566735112936345,0.260523613963039,0.09265913757700206,0.5059034907597536,0,0,0
0,259000,10000,5.0,2006,0.006673511293634497,0.8865503080082136,0.260523613963039,0.06519507186858316,0.5059034907597536,0,0,0
0,65000,17500,5.0,2019,0.03234086242299795,0.8865503080082136,0.10035934291581108,0.22561601642710472,0.5059034907597536,0,0,0
0,115000,18500,6.0,2018,0.00795687885010267,0.8865503080082136,0.10035934291581108,0.22561601642710472,0.039014373716632446,0,0,0
1,10000,193783,2.0,2008,0.016170431211498974,0.8865503080082136,0.260523613963039,0.22561601642710472,0.5059034907597536,0,0,0
0,38200,27123,4.0,2019,0.022330595482546203,0.0028234086242299797,0.260523613963039,0.06519507186858316,0.5059034907597536,0,1,0
0,84645,4106,3.0,2023,0.09419917864476386,0.007443531827515401,0.0017967145790554414,0.11781314168377824,0.0002566735112936345,0,0,0
0,7000,135603,1.0,2011,0.07315195071868583,0.8865503080082136,0.260523613963039,0.09265913757700206,0.5059034907597536,0,0,0
0,30500,62000,3.0,2018,0.009496919917864477,0.8865503080082136,0.10035934291581108,0.09265913757700206,0.5059034907597536,0,0,0
0,243900,17761,3.9,2018,0.003080082135523614,0.8865503080082136,0.006160164271047228,0.11781314168377824,0.000513347022587269,1,0,0
1,73900,4000,4.0,2023,0.07315195071868583,0.8865503080082136,0.10035934291581108,0.22561601642710472,0.031570841889117046,0,0,0
0,21000,59000,3.0,2019,0.026694045174537988,0.8865503080082136,0.09086242299794661,0.22561601642710472,0.5059034907597536,0,0,0
1,17000,160000,2.0,2008,0.050308008213552365,0.8865503080082136,0.260523613963039,0.20482546201232033,0.03285420944558522,0,0,0
1,10999,169000,3.0,2011,0.09419917864476386,0.8865503080082136,0.09984599589322382,0.22561601642710472,0.03234086242299795,0,0,0
0,17500,91239,2.0,2016,0.014373716632443531,0.8865503080082136,0.260523613963039,0.12448665297741274,0.5059034907597536,0,0,0
0,12000,63250,1.0,2001,0.015143737166324436,0.8865503080082136,0.018480492813141684,0.007186858316221766,0.000513347022587269,0,0,0
0,41598,41199,3.5,2020,0.050308008213552365,0.8865503080082136,0.0002566735112936345,0.22561601642710472,0.000513347022587269,1,0,0
1,20989,89352,3.0,2017,0.09548254620123203,0.8865503080082136,0.09086242299794661,0.20482546201232033,0.5059034907597536,0,0,0
0,38000,24000,2.0,2021,0.09548254620123203,0.8865503080082136,0.016170431211498974,0.20482546201232033,0.5059034907597536,0,1,0
0,60000,2550,3.0,2022,0.07315195071868583,0.8865503080082136,0.029517453798767967,0.06519507186858316,0.5059034907597536,0,0,0
0,19999,51983,3.0,2009,0.09419917864476386,0.8865503080082136,0.061088295687885014,0.12448665297741274,0.03234086242299795,0,0,0
0,44999,23230,4.0,2019,0.008470225872689939,0.8865503080082136,0.10035934291581108,0.22561601642710472,0.5059034907597536,0,0,0
0,30999,1094,1.5,2023,0.029260780287474333,0.8865503080082136,0.009240246406570842,0.11781314168377824,0.0002566735112936345,1,0,0
0,29900,20400,2.0,2022,0.050308008213552365,0.8865503080082136,0.01591375770020534,0.20482546201232033,0.11806981519507187,0,0,0
1,60867,18515,5.0,2018,0.09548254620123203,0.8865503080082136,0.061088295687885014,0.20482546201232033,0.5059034907597536,0,0,0
0,19795,20800,2.0,2013,0.09548254620123203,0.8865503080082136,0.061088295687885014,0.007186858316221766,0.11806981519507187,0,0,0
0,3000,232000,2.0,2010,0.09548254620123203,0.8865503080082136,0.260523613963039,0.08726899383983573,0.11806981519507187,0,0,0
0,82000,8681,8.0,2022,0.0038501026694045173,0.8865503080082136,0.260523613963039,0.12448665297741274,0.5059034907597536,0,1,0
1,26500,99915,3.0,2016,0.03234086242299795,0.8865503080082136,0.260523613963039,0.08726899383983573,0.03234086242299795,0,0,0
0,35999,36750,4.0,2013,0.09419917864476386,0.8865503080082136,0.260523613963039,0.22561601642710472,0.5059034907597536,0,0,0
1,16000,64500,3.0,2008,0.09548254620123203,0.0028234086242299797,0.014630390143737166,0.22561601642710472,0.031570841889117046,0,0,0
0,9900,152195,3.0,1998,0.07315195071868583,0.005646817248459959,0.260523613963039,0.22561601642710472,0.5059034907597536,0,0,0
1,14980,96000,1.0,2019,0.015143737166324436,0.8865503080082136,0.260523613963039,0.009240246406570842,0.03234086242299795,0,0,0
1,55999,68000,4.0,2020,0.012833675564681724,0.8865503080082136,0.029517453798767967,0.22561601642710472,0.11806981519507187,0,0,0
0,82499,36670,4.0,2014,0.047741273100616016,0.8865503080082136,0.09984599589322382,0.20482546201232033,0.5059034907597536,0,0,0
1,31000,36000,4.0,2016,0.09548254620123203,0.0028234086242299797,0.061088295687885014,0.009240246406570842,0.5059034907597536,0,0,0
0,69500,16500,3.0,2022,0.0795687885010267,0.8865503080082136,0.260523613963039,0.08726899383983573,0.03234086242299795,0,1,0
1,5100,185963,1.0,2009,0.00513347022587269,0.8865503080082136,0.01591375770020534,0.009240246406570842,0.11806981519507187,0,0,0
0,32000,69487,2.0,2020,0.017453798767967144,0.8865503080082136,0.260523613963039,0.20482546201232033,0.5059034907597536,0,0,0
0,62000,36000,4.0,2020,0.02284394250513347,0.8865503080082136,0.10035934291581108,0.12448665297741274,0.031570841889117046,0,0,0
0,38500,93000,3.0,2020,0.07315195071868583,0.8865503080082136,0.260523613963039,0.22561601642710472,0.5059034907597536,0,0,0
1,16500,104000,3.0,2012,0.07315195071868583,0.8865503080082136,0.09086242299794661,0.08726899383983573,0.11806981519507187,0,0,0
0,30000,67998,2.0,2011,0.047741273100616016,0.8865503080082136,0.061088295687885014,0.20482546201232033,0.1339835728952772,0,0,0
0,8995,120000,2.0,2008,0.0795687885010267,0.8865503080082136,0.051591375770020535,0.09265913757700206,0.5059034907597536,0,0,0
0,8200,16200,1.0,2007,0.017453798767967144,0.8865503080082136,0.260523613963039,0.010523613963039014,0.1339835728952772,0,0,0
0,16499,66200,2.0,2011,0.026694045174537988,0.8865503080082136,0.09086242299794661,0.22561601642710472,0.5059034907597536,0,0,0
0,12000,130921,4.0,2011,0.014373716632443531,0.8865503080082136,0.0017967145790554414,0.20482546201232033,0.1339835728952772,0,0,0
0,10000,100600,3.0,2017,0.006930184804928132,0.8865503080082136,0.260523613963039,0.22561601642710472,0.5059034907597536,0,0,1
1,15500,90000,3.0,2003,0.0007700205338809035,0.8865503080082136,0.018480492813141684,0.08726899383983573,0.1339835728952772,0,0,0
0,55329,29830,3.5,2021,0.09548254620123203,0.8865503080082136,0.013860369609856264,0.11781314168377824,0.011036960985626284,1,0,0
1,12000,93000,2.0,2008,0.0795687885010267,0.8865503080082136,0.051591375770020535,0.20482546201232033,0.1339835728952772,0,0,0
0,74900,28927,4.0,2022,0.049794661190965095,0.8865503080082136,0.059034907597535935,0.11781314168377824,0.5059034907597536,1,0,0
0,240000,1912,6.0,2021,0.047741273100616016,0.8865503080082136,0.10035934291581108,0.09265913757700206,0.5059034907597536,0,0,0
0,15500,83112,3.0,2014,0.0795687885010267,0.0033367556468172485,0.051591375770020535,0.22561601642710472,0.5059034907597536,0,0,0
0,15000,117200,3.0,2002,0.09419917864476386,0.007443531827515401,0.09086242299794661,0.22561601642710472,0.5059034907597536,0,0,0
0,749950,6987,6.5,2021,0.006673511293634497,0.8865503080082136,0.0002566735112936345,0.0038501026694045173,0.002566735112936345,0,0,0
0,55998,19701,3.0,2020,0.047741273100616016,0.003080082135523614,0.059034907597535935,0.0038501026694045173,0.03285420944558522,1,0,0
0,19500,88000,3.0,2015,0.0795687885010267,0.8865503080082136,0.260523613963039,0.09265913757700206,0.11806981519507187,0,0,0
0,83000,35000,4.0,2019,0.0795687885010267,0.8865503080082136,0.09984599589322382,0.22561601642710472,0.5059034907597536,0,0,0
0,17495,41680,1.0,2016,0.008213552361396304,0.8865503080082136,0.09086242299794661,0.09265913757700206,0.5059034907597536,0,0,0
0,8950,55900,2.0,2010,0.07315195071868583,0.8865503080082136,0.09984599589322382,0.009753593429158111,0.1339835728952772,0,0,0
1,6000,116320,2.0,2005,0.006930184804928132,0.8865503080082136,0.021560574948665298,0.12448665297741274,0.031570841889117046,0,0,0
0,36000,19300,3.0,2019,0.09419917864476386,0.8865503080082136,0.10035934291581108,0.20482546201232033,0.031570841889117046,0,0,0
0,60894,37806,3.0,2022,0.07315195071868583,0.8865503080082136,0.029517453798767967,0.22561601642710472,0.5059034907597536,0,0,0
0,14000,111887,1.0,2001,0.015143737166324436,0.8865503080082136,0.260523613963039,0.08726899383983573,0.11806981519507187,0,0,0
0,33500,33700,3.0,2012,0.02284394250513347,0.8865503080082136,0.061088295687885014,0.22561601642710472,0.5059034907597536,0,0,1
1,12999,87500,3.0,2006,0.012833675564681724,0.8865503080082136,0.260523613963039,0.09265913757700206,0.5059034907597536,0,0,0
1,11500,110897,2.0,2004,0.029260780287474333,0.8865503080082136,0.061088295687885014,0.22561601642710472,0.00513347022587269,0,0,0
0,71995,29140,4.0,2020,0.09419917864476386,0.0038501026694045173,0.009753593429158111,0.009240246406570842,0.00513347022587269,0,0,0
0,14000,131200,1.0,2014,0.041324435318275156,0.8865503080082136,0.260523613963039,0.010780287474332649,0.039014373716632446,0,0,0
0,42850,4785,2.0,2023,0.004876796714579056,0.8865503080082136,0.059034907597535935,0.11781314168377824,0.0002566735112936345,0,0,0
0,108000,7900,4.0,2022,0.047741273100616016,0.8865503080082136,0.0007700205338809035,0.06519507186858316,0.03285420944558522,0,1,0
0,197750,27858,4.0,2022,0.00795687885010267,0.8865503080082136,0.0023100616016427105,0.0038501026694045173,0.03285420944558522,0,0,0
0,98900,10376,4.4,2022,0.09419917864476386,0.8865503080082136,0.043121149897330596,0.11781314168377824,0.5059034907597536,1,0,0
0,83900,3053,4.0,2021,0.07315195071868583,0.0028234086242299797,0.09984599589322382,0.09265913757700206,0.11806981519507187,0,0,0
0,17500,150900,3.0,2012,0.050308008213552365,0.8865503080082136,0.260523613963039,0.22561601642710472,0.11806981519507187,0,0,0
1,3995,189887,2.0,2007,0.041324435318275156,0.8865503080082136,0.260523613963039,0.20482546201232033,0.03285420944558522,0,0,0
0,42998,13133,2.0,2022,0.049794661190965095,0.8865503080082136,0.059034907597535935,0.09265913757700206,0.5059034907597536,1,0,0
0,36999,23344,3.0,2020,0.014373716632443531,0.8865503080082136,0.0017967145790554414,0.11781314168377824,0.03234086242299795,1,0,0
0,28900,39250,3.0,2017,0.09419917864476386,0.8865503080082136,0.260523613963039,0.22561601642710472,0.1339835728952772,0,0,0
0,6000,50000,2.0,1997,0.011806981519507187,0.8865503080082136,0.260523613963039,0.20482546201232033,0.1339835728952772,0,0,0
0,41000,64600,4.0,2016,0.047741273100616016,0.8865503080082136,0.10035934291581108,0.20482546201232033,0.031570841889117046,0,0,0
1,28890,50600,2.0,2017,0.015143737166324436,0.8865503080082136,0.10035934291581108,0.06519507186858316,0.039014373716632446,0,0,0
1,19500,68000,4.0,2010,0.07315195071868583,0.004363449691991786,0.09086242299794661,0.12448665297741274,0.11806981519507187,0,0,0
1,33995,49643,4.0,2016,0.0795687885010267,0.8865503080082136,0.051591375770020535,0.20482546201232033,0.5059034907597536,0,0,0
0,103500,9670,4.0,2020,0.09419917864476386,0.8865503080082136,0.09984599589322382,0.08726899383983573,0.5059034907597536,0,0,0
0,44315,24423,3.8,2021,0.019250513347022588,0.8865503080082136,0.043121149897330596,0.22561601642710472,0.5059034907597536,1,0,0
0,31999,120000,1.0,2011,0.0795687885010267,0.8865503080082136,0.021560574948665298,0.22561601642710472,0.11806981519507187,0,0,0
1,39848,41500,3.0,2018,0.0795687885010267,0.8865503080082136,0.01873716632443532,0.20482546201232033,0.039014373716632446,0,0,0
0,39998,36438,3.0,2019,0.09419917864476386,0.8865503080082136,0.059034907597535935,0.11781314168377824,0.0002566735112936345,1,0,0
0,15500,88900,3.0,2015,0.014373716632443531,0.8865503080082136,0.051591375770020535,0.22561601642710472,0.5059034907597536,0,0,0
0,35000,72393,3.0,2018,0.09548254620123203,0.005903490759753593,0.029517453798767967,0.22561601642710472,0.5059034907597536,0,0,0
0,77999,18950,5.0,2013,0.00795687885010267,0.8865503080082136,0.09984599589322382,0.20482546201232033,0.5059034907597536,0,0,0
0,51500,2300,4.0,2023,0.07315195071868583,0.004363449691991786,0.061088295687885014,0.06519507186858316,0.5059034907597536,0,0,0
0,77500,12000,4.0,2021,0.049794661190965095,0.8865503080082136,0.10035934291581108,0.12448665297741274,0.5059034907597536,0,0,0
0,62500,8228,7.0,2016,0.02284394250513347,0.8865503080082136,0.10035934291581108,0.08726899383983573,0.5059034907597536,0,0,0
0,41999,67280,4.0,2016,0.0795687885010267,0.8865503080082136,0.051591375770020535,0.20482546201232033,0.5059034907597536,0,0,0
0,10995,79615,2.0,2014,0.09548254620123203,0.8865503080082136,0.0012833675564681724,0.22561601642710472,0.0012833675564681724,0,0,0
0,33000,95000,2.0,2018,0.050308008213552365,0.8865503080082136,0.260523613963039,0.09265913757700206,0.039014373716632446,0,0,0
0,40000,62000,4.0,2016,0.0795687885010267,0.8865503080082136,0.09984599589322382,0.22561601642710472,0.5059034907597536,0,0,0
0,62000,18196,4.0,2022,0.012833675564681724,0.8865503080082136,0.09984599589322382,0.22561601642710472,0.039014373716632446,0,0,0
