0.0,20000.0,63000.0,3.0,2017.0,0.0069301848049281,0.8865503080082136,0.0187371663244353,0.2048254620123203,0.1339835728952772,0.0,0.0,1.0
0.0,29500.0,29720.0,3.0,2017.0,0.004876796714579,0.8865503080082136,0.100359342915811,0.0107802874743326,0.1339835728952772,0.0,0.0,0.0
1.0,29000.0,75000.0,4.0,2008.0,0.0413244353182751,0.8865503080082136,0.100359342915811,0.0872689938398357,0.5059034907597536,0.0,0.0,0.0
0.0,17500.0,53100.0,1.0,2018.0,0.0731519507186858,0.8865503080082136,0.0908624229979466,0.0651950718685831,0.5059034907597536,0.0,0.0,0.0
1.0,26999.0,33000.0,3.0,2021.0,0.0228439425051334,0.8865503080082136,0.0998459958932238,0.2048254620123203,0.1180698151950718,0.0,0.0,0.0
0.0,44900.0,41800.0,2.0,2021.0,0.0231006160164271,0.0028234086242299,0.100359342915811,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
1.0,14000.0,248000.0,2.0,2010.0,0.095482546201232,0.8865503080082136,0.260523613963039,0.092659137577002,0.1339835728952772,0.0,0.0,0.0
1.0,10000.0,62930.0,2.0,2008.0,0.0051334702258726,0.8865503080082136,0.260523613963039,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
0.0,61995.0,112000.0,4.0,2019.0,0.095482546201232,0.8865503080082136,0.0908624229979466,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
0.0,59000.0,56006.0,5.0,2018.0,0.0323408624229979,0.8865503080082136,0.0998459958932238,0.092659137577002,0.0323408624229979,0.0,0.0,0.0
0.0,38999.0,7874.0,3.0,2019.0,0.049794661190965,0.8865503080082136,0.0035934291581108,0.1178131416837782,0.0005133470225872,1.0,1.0,1.0
0.0,5500.0,181000.0,2.0,2011.0,0.049794661190965,0.8865503080082136,0.260523613963039,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
1.0,14900.0,95000.0,2.0,2015.0,0.0128336755646817,0.8865503080082136,0.0908624229979466,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
0.0,117900.0,21214.0,4.0,2020.0,0.0795687885010267,0.8865503080082136,0.0118069815195071,0.1178131416837782,0.5059034907597536,1.0,0.0,0.0
0.0,82500.0,9000.0,4.0,2023.0,0.0731519507186858,0.8865503080082136,0.100359342915811,0.2048254620123203,0.0323408624229979,0.0,0.0,0.0
1.0,23750.0,49650.0,2.0,2018.0,0.049794661190965,0.8865503080082136,0.260523613963039,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
0.0,289991.0,1919.0,1.0,2022.0,0.0079568788501026,0.8865503080082136,0.0002566735112936,0.1178131416837782,0.0002566735112936,1.0,0.0,0.0
0.0,36949.0,38383.0,5.0,2012.0,0.0118069815195071,0.8865503080082136,0.0908624229979466,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
0.0,26485.0,61117.0,2.5,2021.0,0.0159137577002053,0.8865503080082136,0.0166837782340862,0.1178131416837782,0.5059034907597536,0.0,0.0,0.0
1.0,26000.0,54000.0,3.0,2012.0,0.047741273100616,0.8865503080082136,0.260523613963039,0.2048254620123203,0.0328542094455852,0.0,0.0,0.0
0.0,9950.0,130307.0,2.0,2005.0,0.0292607802874743,0.8865503080082136,0.0215605749486652,0.0872689938398357,0.5059034907597536,0.0,0.0,0.0
1.0,7950.0,129355.0,1.0,2012.0,0.0503080082135523,0.8865503080082136,0.0184804928131416,0.2256160164271047,0.1180698151950718,0.0,0.0,0.0
0.0,32999.0,134000.0,4.0,2017.0,0.0266940451745379,0.8865503080082136,0.100359342915811,0.010523613963039,0.0390143737166324,0.0,0.0,0.0
0.0,120990.0,1185.0,4.0,2023.0,0.0413244353182751,0.8865503080082136,0.0295174537987679,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
1.0,35500.0,72900.0,3.0,2018.0,0.015400410677618,0.8865503080082136,0.061088295687885,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
0.0,6500.0,108045.0,1.0,2012.0,0.095482546201232,0.8865503080082136,0.0908624229979466,0.0872689938398357,0.1180698151950718,0.0,0.0,0.0
0.0,54000.0,16500.0,2.0,2023.0,0.095482546201232,0.8865503080082136,0.260523613963039,0.0872689938398357,0.1180698151950718,0.0,0.0,0.0
0.0,27500.0,20200.0,4.0,2007.0,0.0731519507186858,0.0056468172484599,0.0908624229979466,0.0651950718685831,0.031570841889117,0.0,0.0,0.0
0.0,35619.0,7250.0,1.0,2022.0,0.0159137577002053,0.8865503080082136,0.061088295687885,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
0.0,38999.0,22300.0,3.0,2019.0,0.049794661190965,0.8865503080082136,0.100359342915811,0.0872689938398357,0.1180698151950718,0.0,0.0,0.0
0.0,50927.0,32000.0,3.0,2021.0,0.0231006160164271,0.8865503080082136,0.100359342915811,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
0.0,13000.0,143390.0,2.0,2014.0,0.0231006160164271,0.8865503080082136,0.0908624229979466,0.2048254620123203,0.0328542094455852,0.0,0.0,0.0
0.0,53900.0,6188.0,4.0,2023.0,0.0223305954825462,0.0025667351129363,0.260523613963039,0.1244866529774127,0.0323408624229979,0.0,1.0,0.0
1.0,2990.0,90000.0,3.0,1994.0,0.0266940451745379,0.8865503080082136,0.260523613963039,0.0177104722792607,0.1339835728952772,0.0,0.0,1.0
1.0,42900.0,88450.0,4.0,2019.0,0.0225872689938398,0.8865503080082136,0.0295174537987679,0.2256160164271047,0.1339835728952772,0.0,0.0,0.0
1.0,51500.0,12941.0,3.0,2021.0,0.0225872689938398,0.8865503080082136,0.260523613963039,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
0.0,12500.0,45000.0,2.0,2000.0,0.0118069815195071,0.8865503080082136,0.260523613963039,0.092659137577002,0.1339835728952772,0.0,0.0,0.0
0.0,19500.0,29000.0,1.0,2018.0,0.0051334702258726,0.8865503080082136,0.260523613963039,0.0651950718685831,0.1339835728952772,0.0,0.0,0.0
0.0,288900.0,2523.0,5.2,2022.0,0.0066735112936344,0.8865503080082136,0.0005133470225872,0.1178131416837782,0.0025667351129363,1.0,0.0,0.0
0.0,6900.0,124747.0,1.0,2005.0,0.049794661190965,0.8865503080082136,0.0998459958932238,0.092659137577002,0.5059034907597536,0.0,0.0,0.0
1.0,12400.0,35134.0,3.0,2011.0,0.0118069815195071,0.8865503080082136,0.260523613963039,0.1244866529774127,0.1180698151950718,0.0,0.0,0.0
0.0,12000.0,79500.0,1.0,2004.0,0.049794661190965,0.8865503080082136,0.260523613963039,0.092659137577002,0.5059034907597536,0.0,0.0,0.0
1.0,12700.0,116612.0,3.0,2015.0,0.0174537987679671,0.8865503080082136,0.100359342915811,0.2048254620123203,0.0323408624229979,0.0,0.0,0.0
1.0,26000.0,39886.0,3.0,2014.0,0.0941991786447638,0.8865503080082136,0.0998459958932238,0.2256160164271047,0.031570841889117,0.0,0.0,0.0
0.0,26800.0,128000.0,2.0,2017.0,0.0354209445585215,0.8865503080082136,0.0215605749486652,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
0.0,45000.0,5856.0,2.0,2007.0,0.047741273100616,0.8865503080082136,0.061088295687885,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
0.0,46500.0,1400.0,2.0,2023.0,0.0503080082135523,0.8865503080082136,0.260523613963039,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
0.0,27000.0,98200.0,4.0,2011.0,0.0941991786447638,0.0074435318275154,0.0515913757700205,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
0.0,417500.0,4529.0,3.8,2018.0,0.047741273100616,0.8865503080082136,0.0061601642710472,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
1.0,41000.0,16850.0,4.0,2020.0,0.095482546201232,0.0041067761806981,0.0295174537987679,0.0872689938398357,0.5059034907597536,0.0,0.0,0.0
1.0,10000.0,137333.0,2.0,2007.0,0.0041067761806981,0.8865503080082136,0.0184804928131416,0.0872689938398357,0.5059034907597536,0.0,0.0,0.0
0.0,10999.0,123000.0,3.0,1995.0,0.0161704312114989,0.8865503080082136,0.0146303901437371,0.2048254620123203,0.0069301848049281,0.0,0.0,1.0
1.0,38500.0,21300.0,3.0,2012.0,0.0795687885010267,0.8865503080082136,0.0515913757700205,0.092659137577002,0.031570841889117,0.0,0.0,0.0
0.0,197499.0,31000.0,6.0,2018.0,0.0030800821355236,0.8865503080082136,0.260523613963039,0.2048254620123203,0.031570841889117,0.0,0.0,0.0
0.0,17900.0,58000.0,4.0,2013.0,0.0941991786447638,0.8865503080082136,0.100359342915811,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
0.0,45023.0,45578.0,3.0,2018.0,0.095482546201232,0.8865503080082136,0.0295174537987679,0.2048254620123203,0.0328542094455852,0.0,0.0,0.0
0.0,4300.0,106000.0,1.0,2008.0,0.0159137577002053,0.8865503080082136,0.0215605749486652,0.2256160164271047,0.1339835728952772,0.0,0.0,0.0
0.0,32900.0,16500.0,3.0,2022.0,0.0225872689938398,0.8865503080082136,0.100359342915811,0.1244866529774127,0.1180698151950718,0.0,0.0,0.0
0.0,41741.0,14920.0,3.6,2022.0,0.0231006160164271,0.0028234086242299,0.0590349075975359,0.0035934291581108,0.5059034907597536,0.0,0.0,0.0
0.0,13750.0,87500.0,2.0,2013.0,0.0069301848049281,0.8865503080082136,0.100359342915811,0.2048254620123203,0.1339835728952772,0.0,0.0,0.0
1.0,7000.0,130000.0,2.0,2011.0,0.0731519507186858,0.8865503080082136,0.0908624229979466,0.0107802874743326,0.5059034907597536,0.0,0.0,0.0
0.0,23999.0,80300.0,3.0,2015.0,0.047741273100616,0.0030800821355236,0.0515913757700205,0.1244866529774127,0.1339835728952772,0.0,0.0,0.0
0.0,68000.0,78000.0,3.0,2014.0,0.047741273100616,0.0038501026694045,0.0998459958932238,0.0107802874743326,0.0390143737166324,0.0,0.0,0.0
1.0,6000.0,121886.0,2.0,2003.0,0.0323408624229979,0.8865503080082136,0.260523613963039,0.2048254620123203,0.1339835728952772,0.0,0.0,0.0
0.0,39998.0,17570.0,2.5,2021.0,0.0413244353182751,0.8865503080082136,0.0590349075975359,0.1178131416837782,0.5059034907597536,1.0,0.0,0.0
0.0,48190.0,34121.0,5.7,2022.0,0.0231006160164271,0.0046201232032854,0.0590349075975359,0.1178131416837782,0.5059034907597536,1.0,0.0,0.0
1.0,47995.0,66150.0,5.0,2014.0,0.049794661190965,0.8865503080082136,0.100359342915811,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
1.0,4500.0,179700.0,1.0,2010.0,0.0354209445585215,0.8865503080082136,0.260523613963039,0.2256160164271047,0.1180698151950718,0.0,0.0,0.0
0.0,49995.0,25000.0,4.0,2020.0,0.0223305954825462,0.0028234086242299,0.0161704312114989,0.0872689938398357,0.5059034907597536,0.0,1.0,0.0
0.0,26000.0,13935.0,1.0,2020.0,0.015400410677618,0.8865503080082136,0.0159137577002053,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
1.0,23739.0,23131.0,2.0,2020.0,0.015400410677618,0.8865503080082136,0.0092402464065708,0.1178131416837782,0.5059034907597536,1.0,0.0,0.0
0.0,39500.0,6700.0,4.0,2022.0,0.0731519507186858,0.8865503080082136,0.0295174537987679,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
0.0,46900.0,6090.0,2.0,2023.0,0.0266940451745379,0.8865503080082136,0.260523613963039,0.2048254620123203,0.1339835728952772,0.0,0.0,0.0
0.0,40598.0,10071.0,2.0,2022.0,0.049794661190965,0.8865503080082136,0.0590349075975359,0.1178131416837782,0.5059034907597536,1.0,0.0,0.0
0.0,34500.0,15889.0,2.0,2014.0,0.0941991786447638,0.8865503080082136,0.100359342915811,0.0872689938398357,0.1339835728952772,0.0,0.0,0.0
1.0,14500.0,148740.0,2.0,2008.0,0.0161704312114989,0.8865503080082136,0.0146303901437371,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
1.0,15495.0,96273.0,2.0,2014.0,0.049794661190965,0.8865503080082136,0.100359342915811,0.092659137577002,0.5059034907597536,0.0,0.0,0.0
0.0,12000.0,119000.0,2.0,2012.0,0.049794661190965,0.8865503080082136,0.260523613963039,0.1244866529774127,0.0328542094455852,0.0,0.0,0.0
0.0,47500.0,67400.0,3.0,2020.0,0.0503080082135523,0.8865503080082136,0.260523613963039,0.2256160164271047,0.0390143737166324,0.0,0.0,0.0
0.0,17900.0,154860.0,3.0,2010.0,0.0503080082135523,0.8865503080082136,0.0908624229979466,0.092659137577002,0.1180698151950718,0.0,0.0,0.0
0.0,33598.0,44261.0,3.0,2018.0,0.0941991786447638,0.8865503080082136,0.0590349075975359,0.1244866529774127,0.5059034907597536,1.0,0.0,0.0
0.0,36950.0,53433.0,3.0,2019.0,0.0731519507186858,0.8865503080082136,0.260523613963039,0.0872689938398357,0.1180698151950718,0.0,0.0,0.0
0.0,26500.0,134000.0,3.0,2017.0,0.095482546201232,0.8865503080082136,0.260523613963039,0.092659137577002,0.1180698151950718,0.0,0.0,0.0
1.0,25215.0,52253.0,2.5,2021.0,0.0159137577002053,0.8865503080082136,0.0166837782340862,0.1178131416837782,0.5059034907597536,0.0,0.0,0.0
0.0,89900.0,17945.0,5.0,2021.0,0.0323408624229979,0.8865503080082136,0.0431211498973305,0.1178131416837782,0.0110369609856262,1.0,0.0,0.0
1.0,25500.0,51300.0,1.0,2019.0,0.0225872689938398,0.8865503080082136,0.0908624229979466,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
1.0,11500.0,100000.0,3.0,2008.0,0.0413244353182751,0.8865503080082136,0.260523613963039,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
0.0,17000.0,59000.0,1.0,2019.0,0.0151437371663244,0.8865503080082136,0.260523613963039,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
1.0,16999.0,119500.0,2.0,1996.0,0.007700205338809,0.8865503080082136,0.0184804928131416,0.2048254620123203,0.1339835728952772,0.0,0.0,0.0
0.0,42500.0,80200.0,3.0,2019.0,0.095482546201232,0.0033367556468172,0.260523613963039,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
1.0,25221.0,84272.0,3.0,2016.0,0.0128336755646817,0.8865503080082136,0.0908624229979466,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
1.0,19996.0,54000.0,2.0,2015.0,0.0941991786447638,0.8865503080082136,0.061088295687885,0.2256160164271047,0.031570841889117,0.0,0.0,0.0
0.0,19190.0,66126.0,2.0,2018.0,0.0174537987679671,0.8865503080082136,0.0166837782340862,0.1178131416837782,0.1180698151950718,1.0,0.0,0.0
0.0,185950.0,1877.0,4.0,2023.0,0.047741273100616,0.0030800821355236,0.100359342915811,0.0651950718685831,0.031570841889117,0.0,0.0,0.0
0.0,34600.0,69800.0,3.0,2019.0,0.095482546201232,0.0059034907597535,0.0295174537987679,0.092659137577002,0.1180698151950718,0.0,0.0,0.0
0.0,98900.0,8307.0,4.4,2022.0,0.0941991786447638,0.8865503080082136,0.0431211498973305,0.1178131416837782,0.0002566735112936,1.0,0.0,0.0
0.0,63000.0,18000.0,5.0,2009.0,0.0079568788501026,0.8865503080082136,0.260523613963039,0.0872689938398357,0.1339835728952772,0.0,0.0,0.0
0.0,66400.0,16478.0,6.0,2013.0,0.095482546201232,0.8865503080082136,0.061088295687885,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
0.0,42000.0,56000.0,3.0,2019.0,0.0503080082135523,0.8865503080082136,0.0908624229979466,0.0872689938398357,0.5059034907597536,0.0,0.0,0.0
0.0,34000.0,3800.0,2.0,2023.0,0.0174537987679671,0.8865503080082136,0.061088295687885,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
0.0,35850.0,61494.0,3.6,2022.0,0.0069301848049281,0.8865503080082136,0.0092402464065708,0.0033367556468172,0.5059034907597536,1.0,0.0,0.0
0.0,34700.0,38900.0,3.0,2019.0,0.0731519507186858,0.8865503080082136,0.100359342915811,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
0.0,8900.0,91420.0,2.0,2005.0,0.0941991786447638,0.8865503080082136,0.0908624229979466,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
1.0,55000.0,50000.0,3.0,2018.0,0.047741273100616,0.8865503080082136,0.260523613963039,0.0872689938398357,0.5059034907597536,0.0,0.0,0.0
0.0,54000.0,77500.0,3.0,2015.0,0.0731519507186858,0.8865503080082136,0.0908624229979466,0.2256160164271047,0.0390143737166324,0.0,0.0,0.0
0.0,47500.0,4820.0,3.0,2022.0,0.0192505133470225,0.8865503080082136,0.0161704312114989,0.0651950718685831,0.5059034907597536,0.0,1.0,0.0
0.0,99950.0,2071.0,5.0,2022.0,0.0413244353182751,0.8865503080082136,0.0590349075975359,0.1178131416837782,0.0002566735112936,1.0,0.0,0.0
0.0,35999.0,23900.0,2.0,2019.0,0.0795687885010267,0.8865503080082136,0.0187371663244353,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
0.0,16500.0,77925.0,2.0,2009.0,0.0795687885010267,0.8865503080082136,0.0998459958932238,0.092659137577002,0.5059034907597536,0.0,0.0,0.0
0.0,27000.0,48000.0,2.0,2018.0,0.0143737166324435,0.8865503080082136,0.0159137577002053,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
1.0,25000.0,45000.0,2.0,2014.0,0.0161704312114989,0.8865503080082136,0.061088295687885,0.0872689938398357,0.5059034907597536,0.0,0.0,0.0
0.0,42598.0,12771.0,2.0,2021.0,0.0795687885010267,0.8865503080082136,0.0590349075975359,0.2256160164271047,0.0328542094455852,1.0,0.0,0.0
1.0,10900.0,168422.0,2.0,2010.0,0.0413244353182751,0.8865503080082136,0.260523613963039,0.2256160164271047,0.1339835728952772,0.0,0.0,0.0
0.0,15000.0,117200.0,3.0,2002.0,0.0941991786447638,0.0074435318275154,0.0908624229979466,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
0.0,52598.0,22588.0,3.0,2022.0,0.049794661190965,0.8865503080082136,0.0590349075975359,0.1178131416837782,0.0002566735112936,1.0,0.0,0.0
0.0,65499.0,10800.0,5.0,2003.0,0.0228439425051334,0.8865503080082136,0.061088295687885,0.092659137577002,0.5059034907597536,0.0,0.0,0.0
0.0,25000.0,82000.0,2.0,1999.0,0.0413244353182751,0.8865503080082136,0.260523613963039,0.2048254620123203,0.1339835728952772,0.0,0.0,0.0
0.0,31900.0,23600.0,3.0,2020.0,0.004876796714579,0.8865503080082136,0.260523613963039,0.0872689938398357,0.1180698151950718,0.0,0.0,0.0
0.0,63998.0,38020.0,5.0,2018.0,0.0323408624229979,0.8865503080082136,0.0590349075975359,0.2048254620123203,0.0007700205338809,1.0,0.0,0.0
0.0,57000.0,4753.0,3.0,2022.0,0.0731519507186858,0.8865503080082136,0.0295174537987679,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
