64500.0,49899.0,5.0,2020.0,0.0323408624229979,0.8865503080082136,0.0998459958932238,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
37700.0,45815.0,2.0,2020.0,0.0174537987679671,0.8865503080082136,0.0998459958932238,0.092659137577002,0.5059034907597536,0.0,0.0,0.0
61059.0,14750.0,3.0,2021.0,0.049794661190965,0.8865503080082136,0.0998459958932238,0.092659137577002,0.5059034907597536,0.0,0.0,0.0
6500.0,120010.0,1.0,2010.0,0.0015400410677618,0.8865503080082136,0.0184804928131416,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
67900.0,8500.0,3.0,2023.0,0.0941991786447638,0.8865503080082136,0.0998459958932238,0.1244866529774127,0.1339835728952772,0.0,0.0,0.0
29990.0,5800.0,2.0,2023.0,0.0161704312114989,0.8865503080082136,0.061088295687885,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
74500.0,30022.0,4.0,2021.0,0.0225872689938398,0.8865503080082136,0.260523613963039,0.0872689938398357,0.5059034907597536,0.0,0.0,0.0
10000.0,105000.0,3.0,2011.0,0.0323408624229979,0.8865503080082136,0.260523613963039,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
76000.0,20500.0,3.0,2019.0,0.0323408624229979,0.8865503080082136,0.260523613963039,0.2048254620123203,0.0323408624229979,0.0,0.0,0.0
35500.0,244000.0,4.0,2017.0,0.095482546201232,0.0028234086242299,0.0908624229979466,0.0651950718685831,0.1339835728952772,0.0,0.0,0.0
35750.0,56000.0,4.0,2017.0,0.0795687885010267,0.8865503080082136,0.0998459958932238,0.1244866529774127,0.0323408624229979,0.0,0.0,0.0
18999.0,83000.0,1.0,2015.0,0.049794661190965,0.8865503080082136,0.0908624229979466,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
39900.0,57000.0,2.0,2019.0,0.0354209445585215,0.8865503080082136,0.100359342915811,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
6999.0,166200.0,2.0,2009.0,0.095482546201232,0.8865503080082136,0.260523613963039,0.0872689938398357,0.1180698151950718,0.0,0.0,0.0
44998.0,23568.0,2.0,2022.0,0.0323408624229979,0.8865503080082136,0.0590349075975359,0.1178131416837782,0.0110369609856262,1.0,0.0,0.0
30000.0,23777.0,1.0,2022.0,0.0082135523613963,0.8865503080082136,0.061088295687885,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
50998.0,28744.0,4.4,2019.0,0.0941991786447638,0.8865503080082136,0.0590349075975359,0.2256160164271047,0.5059034907597536,1.0,0.0,0.0
104900.0,20937.0,4.0,2020.0,0.0795687885010267,0.8865503080082136,0.0118069815195071,0.1178131416837782,0.5059034907597536,1.0,0.0,0.0
71000.0,19000.0,4.0,2022.0,0.0503080082135523,0.8865503080082136,0.0295174537987679,0.0092402464065708,0.5059034907597536,0.0,0.0,0.0
29000.0,110000.0,1.0,2015.0,0.0795687885010267,0.8865503080082136,0.260523613963039,0.2048254620123203,0.1180698151950718,0.0,0.0,0.0
12433.0,115282.0,3.6,2015.0,0.0225872689938398,0.8865503080082136,0.0166837782340862,0.1178131416837782,0.0110369609856262,0.0,0.0,0.0
159000.0,915.0,4.0,2021.0,0.0413244353182751,0.8865503080082136,0.0295174537987679,0.0872689938398357,0.0323408624229979,0.0,0.0,0.0
26000.0,94000.0,3.0,2017.0,0.095482546201232,0.0059034907597535,0.0908624229979466,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
19950.0,66500.0,3.0,2012.0,0.0323408624229979,0.8865503080082136,0.260523613963039,0.092659137577002,0.5059034907597536,0.0,0.0,0.0
14500.0,162731.0,3.0,2012.0,0.0731519507186858,0.8865503080082136,0.260523613963039,0.0107802874743326,0.1180698151950718,0.0,0.0,0.0
11500.0,88300.0,2.0,2011.0,0.0094969199178644,0.8865503080082136,0.260523613963039,0.0872689938398357,0.1339835728952772,0.0,0.0,0.0
6600.0,105000.0,3.0,2013.0,0.095482546201232,0.8865503080082136,0.260523613963039,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
13995.0,152000.0,2.0,2006.0,0.0413244353182751,0.8865503080082136,0.260523613963039,0.0872689938398357,0.1180698151950718,0.0,0.0,0.0
46000.0,7000.0,2.0,2023.0,0.0354209445585215,0.8865503080082136,0.100359342915811,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
33000.0,63460.0,3.0,2018.0,0.0225872689938398,0.8865503080082136,0.260523613963039,0.2048254620123203,0.1339835728952772,0.0,0.0,0.0
46500.0,43000.0,2.0,2020.0,0.0354209445585215,0.8865503080082136,0.260523613963039,0.2048254620123203,0.1339835728952772,0.0,0.0,0.0
7500.0,120000.0,2.0,2011.0,0.0225872689938398,0.8865503080082136,0.0908624229979466,0.092659137577002,0.1180698151950718,0.0,0.0,0.0
23900.0,71273.0,2.0,2019.0,0.0161704312114989,0.8865503080082136,0.0159137577002053,0.2256160164271047,0.0390143737166324,0.0,0.0,0.0
33900.0,25717.0,4.0,2016.0,0.095482546201232,0.0041067761806981,0.061088295687885,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
11000.0,136991.0,1.0,2013.0,0.0174537987679671,0.8865503080082136,0.0908624229979466,0.1244866529774127,0.1180698151950718,0.0,0.0,0.0
43998.0,20034.0,3.0,2019.0,0.0323408624229979,0.8865503080082136,0.0590349075975359,0.1178131416837782,0.0002566735112936,1.0,0.0,0.0
4000.0,137825.0,2.0,2006.0,0.0941991786447638,0.8865503080082136,0.0908624229979466,0.092659137577002,0.5059034907597536,0.0,0.0,0.0
15000.0,104733.0,3.0,2009.0,0.0731519507186858,0.8865503080082136,0.0908624229979466,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
25500.0,25880.0,2.0,2016.0,0.095482546201232,0.0059034907597535,0.0908624229979466,0.0651950718685831,0.1180698151950718,0.0,0.0,0.0
12300.0,11563.0,1.0,2013.0,0.0225872689938398,0.8865503080082136,0.260523613963039,0.0872689938398357,0.5059034907597536,0.0,0.0,0.0
172000.0,2100.0,5.0,2023.0,0.0323408624229979,0.8865503080082136,0.100359342915811,0.1244866529774127,0.1339835728952772,0.0,0.0,0.0
4750.0,171000.0,2.0,2009.0,0.0795687885010267,0.0033367556468172,0.0215605749486652,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
299000.0,1025.0,2.0,2020.0,0.0795687885010267,0.8865503080082136,0.0017967145790554,0.2256160164271047,0.1339835728952772,0.0,0.0,0.0
40250.0,24933.0,4.0,2013.0,0.0795687885010267,0.8865503080082136,0.0998459958932238,0.092659137577002,0.031570841889117,0.0,0.0,0.0
79999.0,13750.0,4.0,2022.0,0.0128336755646817,0.8865503080082136,0.0295174537987679,0.2048254620123203,0.1339835728952772,0.0,0.0,0.0
15999.0,48500.0,1.0,2016.0,0.0012833675564681,0.8865503080082136,0.260523613963039,0.0071868583162217,0.0390143737166324,0.0,0.0,0.0
74900.0,28927.0,4.0,2022.0,0.049794661190965,0.8865503080082136,0.0590349075975359,0.1178131416837782,0.5059034907597536,1.0,0.0,0.0
4000.0,173452.0,1.0,2004.0,0.0503080082135523,0.8865503080082136,0.0184804928131416,0.092659137577002,0.5059034907597536,0.0,0.0,0.0
15600.0,110000.0,4.0,2012.0,0.0143737166324435,0.8865503080082136,0.0998459958932238,0.2048254620123203,0.1339835728952772,0.0,0.0,0.0
34999.0,14000.0,2.0,2022.0,0.0161704312114989,0.8865503080082136,0.061088295687885,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
67000.0,54320.0,7.0,2020.0,0.0228439425051334,0.8865503080082136,0.100359342915811,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
37950.0,18385.0,2.0,2022.0,0.015400410677618,0.8865503080082136,0.0295174537987679,0.0651950718685831,0.1339835728952772,0.0,0.0,0.0
3950.0,125500.0,2.0,2005.0,0.0292607802874743,0.8865503080082136,0.0159137577002053,0.2256160164271047,0.1339835728952772,0.0,0.0,0.0
22500.0,73000.0,5.0,2004.0,0.0228439425051334,0.8865503080082136,0.061088295687885,0.2256160164271047,0.1180698151950718,0.0,0.0,0.0
36999.0,35000.0,2.0,2020.0,0.0503080082135523,0.0025667351129363,0.260523613963039,0.092659137577002,0.5059034907597536,0.0,0.0,0.0
22550.0,138202.0,3.2,2003.0,0.047741273100616,0.8865503080082136,0.0017967145790554,0.092659137577002,0.5059034907597536,0.0,0.0,0.0
272950.0,1335.0,4.0,2023.0,0.0079568788501026,0.8865503080082136,0.0431211498973305,0.1178131416837782,0.0002566735112936,0.0,0.0,0.0
57000.0,3400.0,2.0,2023.0,0.095482546201232,0.8865503080082136,0.0295174537987679,0.1244866529774127,0.1180698151950718,0.0,0.0,0.0
5000.0,138071.0,1.0,2010.0,0.0503080082135523,0.8865503080082136,0.0146303901437371,0.0651950718685831,0.1180698151950718,0.0,0.0,0.0
35999.0,12172.0,3.0,2021.0,0.0002566735112936,0.8865503080082136,0.0035934291581108,0.1178131416837782,0.0030800821355236,1.0,1.0,1.0
20900.0,56578.0,2.0,2018.0,0.0795687885010267,0.8865503080082136,0.0515913757700205,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
20999.0,32260.0,2.0,2018.0,0.0161704312114989,0.8865503080082136,0.260523613963039,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
17995.0,87001.0,2.0,2013.0,0.0413244353182751,0.8865503080082136,0.0159137577002053,0.010523613963039,0.1339835728952772,0.0,0.0,0.0
22000.0,26190.0,3.0,2003.0,0.0795687885010267,0.8865503080082136,0.260523613963039,0.010523613963039,0.1339835728952772,0.0,0.0,0.0
4000.0,165000.0,1.0,2011.0,0.0292607802874743,0.8865503080082136,0.260523613963039,0.2256160164271047,0.0328542094455852,0.0,0.0,0.0
92900.0,1120.0,5.0,2023.0,0.0941991786447638,0.8865503080082136,0.100359342915811,0.1244866529774127,0.0323408624229979,0.0,0.0,0.0
7300.0,94653.0,3.0,2008.0,0.0941991786447638,0.8865503080082136,0.260523613963039,0.0177104722792607,0.0017967145790554,0.0,0.0,0.0
20490.0,67289.0,2.0,2016.0,0.0795687885010267,0.8865503080082136,0.0515913757700205,0.2048254620123203,0.1180698151950718,0.0,0.0,0.0
9000.0,85458.0,1.0,2013.0,0.0012833675564681,0.8865503080082136,0.260523613963039,0.2048254620123203,0.1339835728952772,0.0,0.0,0.0
24900.0,49688.0,2.0,2020.0,0.0731519507186858,0.8865503080082136,0.260523613963039,0.0872689938398357,0.1180698151950718,0.0,1.0,0.0
36000.0,115000.0,4.0,2013.0,0.0795687885010267,0.8865503080082136,0.0998459958932238,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
36500.0,92000.0,2.0,2018.0,0.095482546201232,0.8865503080082136,0.0295174537987679,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
41998.0,2118.0,2.0,2023.0,0.0161704312114989,0.8865503080082136,0.0590349075975359,0.0651950718685831,0.5059034907597536,1.0,0.0,0.0
48500.0,54900.0,3.0,2019.0,0.049794661190965,0.8865503080082136,0.260523613963039,0.010523613963039,0.5059034907597536,0.0,0.0,0.0
29900.0,26470.0,1.5,2020.0,0.0225872689938398,0.8865503080082136,0.0118069815195071,0.0033367556468172,0.0138603696098562,0.0,0.0,0.0
2000.0,140000.0,3.0,2005.0,0.0128336755646817,0.8865503080082136,0.260523613963039,0.2256160164271047,0.1339835728952772,0.0,0.0,0.0
44800.0,41500.0,4.0,2010.0,0.0413244353182751,0.8865503080082136,0.100359342915811,0.0872689938398357,0.5059034907597536,0.0,0.0,0.0
13000.0,76495.0,2.0,2016.0,0.0151437371663244,0.8865503080082136,0.260523613963039,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
19995.0,104000.0,3.0,2017.0,0.095482546201232,0.8865503080082136,0.260523613963039,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
25099.0,21701.0,2.5,2022.0,0.0159137577002053,0.8865503080082136,0.0166837782340862,0.1178131416837782,0.5059034907597536,1.0,0.0,0.0
24999.0,58375.0,3.0,2016.0,0.0795687885010267,0.0033367556468172,0.260523613963039,0.2048254620123203,0.1339835728952772,0.0,0.0,0.0
36727.0,20229.0,1.5,2022.0,0.015400410677618,0.8865503080082136,0.0092402464065708,0.2256160164271047,0.5059034907597536,1.0,0.0,0.0
30900.0,26000.0,2.0,2021.0,0.0225872689938398,0.8865503080082136,0.260523613963039,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
31000.0,82975.0,3.0,2017.0,0.0413244353182751,0.8865503080082136,0.260523613963039,0.2048254620123203,0.1339835728952772,0.0,0.0,0.0
63500.0,108500.0,5.0,2016.0,0.0795687885010267,0.8865503080082136,0.0515913757700205,0.2048254620123203,0.1339835728952772,0.0,0.0,0.0
29000.0,86000.0,5.0,2015.0,0.0941991786447638,0.8865503080082136,0.100359342915811,0.2256160164271047,0.0323408624229979,0.0,0.0,0.0
31300.0,76400.0,4.0,2016.0,0.0941991786447638,0.8865503080082136,0.100359342915811,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
69000.0,9500.0,3.0,2019.0,0.047741273100616,0.8865503080082136,0.0515913757700205,0.0651950718685831,0.5059034907597536,0.0,0.0,0.0
49999.0,46200.0,3.0,2005.0,0.047741273100616,0.0038501026694045,0.061088295687885,0.092659137577002,0.5059034907597536,0.0,0.0,0.0
60500.0,38000.0,4.0,2018.0,0.0941991786447638,0.8865503080082136,0.260523613963039,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
37300.0,64000.0,3.0,2018.0,0.0413244353182751,0.0028234086242299,0.0908624229979466,0.0651950718685831,0.0390143737166324,0.0,0.0,0.0
103900.0,31500.0,5.0,2016.0,0.0079568788501026,0.8865503080082136,0.100359342915811,0.2256160164271047,0.1339835728952772,0.0,0.0,0.0
35000.0,23133.0,4.0,2010.0,0.0731519507186858,0.0056468172484599,0.061088295687885,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
33900.0,74500.0,3.0,2015.0,0.0413244353182751,0.8865503080082136,0.0998459958932238,0.2048254620123203,0.031570841889117,0.0,0.0,0.0
46105.0,21165.0,5.7,2020.0,0.0231006160164271,0.0046201232032854,0.0431211498973305,0.0033367556468172,0.5059034907597536,1.0,0.0,0.0
79998.0,14526.0,2.9,2021.0,0.047741273100616,0.8865503080082136,0.0590349075975359,0.2256160164271047,0.0328542094455852,1.0,0.0,0.0
84000.0,7500.0,6.0,2022.0,0.0223305954825462,0.8865503080082136,0.260523613963039,0.092659137577002,0.5059034907597536,0.0,1.0,0.0
7000.0,239000.0,2.0,2012.0,0.0413244353182751,0.8865503080082136,0.260523613963039,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
55600.0,28399.0,4.0,2017.0,0.0795687885010267,0.8865503080082136,0.0515913757700205,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
87500.0,195.0,3.0,2023.0,0.095482546201232,0.8865503080082136,0.0295174537987679,0.0872689938398357,0.1180698151950718,0.0,0.0,0.0
39798.0,36267.0,2.0,2021.0,0.0161704312114989,0.8865503080082136,0.0590349075975359,0.2048254620123203,0.0012833675564681,1.0,0.0,0.0
5800.0,90050.0,2.0,2010.0,0.0094969199178644,0.8865503080082136,0.260523613963039,0.0107802874743326,0.1339835728952772,0.0,0.0,0.0
30000.0,67998.0,2.0,2011.0,0.047741273100616,0.8865503080082136,0.061088295687885,0.2048254620123203,0.1339835728952772,0.0,0.0,0.0
69900.0,2990.0,4.0,2023.0,0.0231006160164271,0.8865503080082136,0.260523613963039,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
16500.0,60000.0,3.0,2013.0,0.0174537987679671,0.8865503080082136,0.260523613963039,0.2048254620123203,0.0328542094455852,0.0,0.0,0.0
48990.0,36700.0,3.0,2019.0,0.047741273100616,0.0030800821355236,0.0515913757700205,0.0872689938398357,0.0069301848049281,0.0,0.0,0.0
9995.0,149437.0,1.0,1998.0,0.0323408624229979,0.8865503080082136,0.260523613963039,0.0177104722792607,0.1339835728952772,0.0,0.0,0.0
15000.0,195000.0,3.0,1995.0,0.095482546201232,0.8865503080082136,0.260523613963039,0.0872689938398357,0.1180698151950718,0.0,0.0,1.0
25500.0,16100.0,1.0,2021.0,0.0192505133470225,0.8865503080082136,0.260523613963039,0.0872689938398357,0.5059034907597536,0.0,0.0,0.0
54900.0,11684.0,5.0,2016.0,0.0118069815195071,0.8865503080082136,0.100359342915811,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
61000.0,52000.0,3.0,2021.0,0.0731519507186858,0.8865503080082136,0.0295174537987679,0.0872689938398357,0.5059034907597536,0.0,0.0,0.0
67900.0,39071.0,4.0,2017.0,0.049794661190965,0.8865503080082136,0.0431211498973305,0.2048254620123203,0.5059034907597536,1.0,0.0,0.0
27995.0,99500.0,3.0,2016.0,0.0225872689938398,0.8865503080082136,0.100359342915811,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
11995.0,68325.0,1.0,2013.0,0.007700205338809,0.8865503080082136,0.0998459958932238,0.092659137577002,0.1180698151950718,0.0,0.0,0.0
175000.0,2800.0,5.0,2023.0,0.0323408624229979,0.8865503080082136,0.100359342915811,0.2048254620123203,0.031570841889117,0.0,0.0,0.0
43900.0,9275.0,2.0,2023.0,0.0041067761806981,0.8865503080082136,0.0431211498973305,0.1178131416837782,0.5059034907597536,1.0,0.0,0.0
8500.0,158000.0,3.0,2006.0,0.095482546201232,0.8865503080082136,0.260523613963039,0.2048254620123203,0.1180698151950718,0.0,0.0,0.0
32662.0,147834.0,3.6,2021.0,0.0231006160164271,0.8865503080082136,0.0166837782340862,0.0033367556468172,0.5059034907597536,0.0,0.0,0.0
24995.0,60100.0,3.0,2015.0,0.0941991786447638,0.8865503080082136,0.100359342915811,0.0872689938398357,0.1339835728952772,0.0,0.0,0.0
9800.0,800.0,1.0,2013.0,0.0174537987679671,0.8865503080082136,0.0998459958932238,0.2256160164271047,0.1180698151950718,0.0,0.0,0.0
54000.0,13500.0,6.0,2018.0,0.0731519507186858,0.8865503080082136,0.061088295687885,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
18900.0,71200.0,2.0,2020.0,0.095482546201232,0.8865503080082136,0.100359342915811,0.2048254620123203,0.1339835728952772,0.0,0.0,0.0
55000.0,33000.0,4.0,2021.0,0.0223305954825462,0.8865503080082136,0.0161704312114989,0.0651950718685831,0.0323408624229979,0.0,1.0,0.0
6500.0,32652.0,1.0,2010.0,0.0225872689938398,0.8865503080082136,0.0908624229979466,0.0651950718685831,0.0390143737166324,0.0,0.0,0.0
36500.0,67865.0,4.0,2018.0,0.0231006160164271,0.8865503080082136,0.0908624229979466,0.2048254620123203,0.1180698151950718,0.0,0.0,0.0
46500.0,67483.0,4.0,2017.0,0.0231006160164271,0.8865503080082136,0.0908624229979466,0.0107802874743326,0.1339835728952772,0.0,0.0,0.0
43500.0,48500.0,3.0,2019.0,0.049794661190965,0.8865503080082136,0.0998459958932238,0.1244866529774127,0.5059034907597536,0.0,0.0,0.0
19600.0,47245.0,2.0,2012.0,0.015400410677618,0.8865503080082136,0.061088295687885,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
19950.0,73120.0,2.0,2017.0,0.0161704312114989,0.8865503080082136,0.0159137577002053,0.2048254620123203,0.5059034907597536,0.0,0.0,0.0
7500.0,185000.0,2.0,2011.0,0.0292607802874743,0.8865503080082136,0.260523613963039,0.2048254620123203,0.1180698151950718,0.0,0.0,0.0
41500.0,58000.0,3.0,2008.0,0.047741273100616,0.8865503080082136,0.061088295687885,0.092659137577002,0.5059034907597536,0.0,0.0,0.0
47999.0,67073.0,4.0,2019.0,0.0128336755646817,0.8865503080082136,0.0295174537987679,0.2256160164271047,0.5059034907597536,0.0,0.0,0.0
27499.0,98000.0,3.0,2013.0,0.0731519507186858,0.8865503080082136,0.0908624229979466,0.092659137577002,0.5059034907597536,0.0,0.0,0.0
46998.0,35580.0,3.0,2020.0,0.0118069815195071,0.8865503080082136,0.0590349075975359,0.1178131416837782,0.0002566735112936,1.0,0.0,0.0
15000.0,68860.0,1.0,2015.0,0.0161704312114989,0.8865503080082136,0.0159137577002053,0.092659137577002,0.1339835728952772,0.0,0.0,0.0
8900.0,190656.0,2.0,2006.0,0.0503080082135523,0.8865503080082136,0.260523613963039,0.2256160164271047,0.1180698151950718,0.0,0.0,0.0
20500.0,28333.0,1.0,2018.0,0.0159137577002053,0.8865503080082136,0.0998459958932238,0.0872689938398357,0.5059034907597536,0.0,0.0,0.0
